event_id,n_detections,frame_start,frame_end,lifetime_frames,lifetime_seconds,x_centroid,y_centroid,x_std,y_std,mean_area_px,mean_area_Mm2,total_area_Mm2,mean_area_km2,total_area_km2,peak_intensity,mean_intensity
662,2,101,102,2,20.0,1349.0,1004.75,0.0,0.75,2.5,0.0309289167777944,0.0618578335555888,30928.9167777944,61857.8335555888,704.0133666992188,673.0671997070312
665,1,101,101,1,10.0,720.0,2047.0,0.0,0.0,1.0,0.0123715524845808,0.0123715524845808,12371.5524845808,12371.5524845808,612.2814331054688,612.2814331054688
660,3,101,103,3,30.0,1863.8333333333333,319.8333333333333,0.6236095644623235,0.6236095644623235,2.3333333333333335,0.028867050641655335,0.08660115192496601,28867.050641655336,86601.151924966,672.7129516601562,642.3642171223959
664,1,101,101,1,10.0,816.0,1945.0,0.0,0.0,1.0,0.0123715524845808,0.0123715524845808,12371.5524845808,12371.5524845808,612.2814331054688,612.2814331054688
663,12,101,105,5,50.0,1399.7638888888887,1915.95873015873,5.502868920665364,0.9106104481385314,2.75,0.034022089435544425,0.4082650732265331,34022.089435544425,408265.07322653313,703.982421875,629.9310353597006
661,1,101,101,1,10.0,1204.5,368.0,0.0,0.0,2.0,0.0247431049691617,0.0247431049691617,24743.1049691617,24743.1049691617,642.120849609375,642.120849609375
666,6,102,105,4,40.0,1994.4777777777779,398.8833333333334,2.3737504835227945,4.9693784543162165,5.0,0.06185886501046919,0.3711531900628151,61858.865010469184,371153.1900628151,1017.5694580078124,731.4968058268229
667,2,102,103,2,20.0,622.25,503.75,1.25,0.25,1.5,0.0185574709933213,0.0371149419866426,18557.470993321298,37114.941986642596,703.982421875,673.056884765625
669,1,102,102,1,10.0,1564.0,1403.0,0.0,0.0,1.0,0.0123716236172654,0.0123716236172654,12371.6236172654,12371.6236172654,612.283447265625,612.283447265625
672,1,102,102,1,10.0,805.0,1947.0,0.0,0.0,1.0,0.0123716236172654,0.0123716236172654,12371.6236172654,12371.6236172654,612.283447265625,612.283447265625
671,9,102,108,7,70.0,870.2624967624968,1732.8021238021238,2.7560564644179237,1.9165172496471679,5.555555555555555,0.06873240422381222,0.6185916380143099,68732.40422381222,618591.6380143099,672.7074584960938,639.0482584635416
670,2,102,103,2,20.0,840.5,1725.5,1.5,0.5,2.0,0.02474328280195405,0.0494865656039081,24743.28280195405,49486.5656039081,612.283447265625,612.2710571289062
668,1,102,102,1,10.0,930.0,711.0,0.0,0.0,1.0,0.0123716236172654,0.0123716236172654,12371.6236172654,12371.6236172654,642.1210327148438,642.1210327148438
677,3,103,105,3,30.0,1211.1777777777777,768.4111111111112,0.7723620976437262,0.37151674438444265,5.333333333333333,0.06598275140204574,0.1979482542061372,65982.75140204573,197948.2542061372,942.9620361328124,828.9153035481771
680,1,103,103,1,10.0,37.0,1302.0,0.0,0.0,1.0,0.0123716947521118,0.0123716947521118,12371.6947521118,12371.6947521118,612.2586669921875,612.2586669921875
679,2,103,104,2,20.0,423.75,839.5,1.25,0.5,1.5,0.018557577695586303,0.037115155391172605,18557.577695586304,37115.15539117261,642.13134765625,627.2076416015625
678,1,103,103,1,10.0,207.0,838.0,0.0,0.0,1.0,0.0123716947521118,0.0123716947521118,12371.6947521118,12371.6947521118,612.2586669921875,612.2586669921875
681,9,103,106,4,40.0,1342.888888888889,1308.5925925925924,3.502203891660997,1.3588100983588207,1.4444444444444444,0.01787039173899262,0.1608335256509336,17870.39173899262,160833.5256509336,642.1534423828125,622.2315538194445
684,3,103,104,2,20.0,720.0,2044.6666666666667,0.816496580927726,2.0548046676563256,1.0,0.0123717421753366,0.0371152265260098,12371.7421753366,37115.2265260098,612.283935546875,612.2755126953125
683,4,103,106,4,40.0,1473.0333333333333,1761.3541666666667,0.8386497083605821,0.7913924963842816,3.25,0.04020841698264415,0.1608336679305766,40208.41698264415,160833.6679305766,979.9461669921876,783.1062927246094
682,1,103,103,1,10.0,1546.0,1406.0,0.0,0.0,1.0,0.0123716947521118,0.0123716947521118,12371.6947521118,12371.6947521118,642.13134765625,642.13134765625
674,1,103,103,1,10.0,1866.0,268.0,0.0,0.0,1.0,0.0123716947521118,0.0123716947521118,12371.6947521118,12371.6947521118,642.13134765625,642.13134765625
675,1,103,103,1,10.0,1198.2,359.6,0.0,0.0,5.0,0.0618584737605591,0.0618584737605591,61858.4737605591,61858.4737605591,642.13134765625,642.13134765625
676,3,103,105,3,30.0,844.9536848383004,488.41492086281227,0.2404369865372983,0.7968539465198154,5291.333333333333,65.46313505699716,196.3894051709915,65463135.05699716,196389405.17099148,836.2626953125,813.51025390625
673,2,103,104,2,20.0,2046.5178571428573,47.35714285714286,0.23214285714277594,0.6428571428571388,5.5,0.0680444634062895,0.136088926812579,68044.4634062895,136088.926812579,672.7074584960938,657.4304504394531
685,3,104,106,3,30.0,934.6190476190476,716.2380952380953,1.780786852506171,0.33671751485071394,3.6666666666666665,0.04536352099555927,0.13609056298667782,45363.52099555927,136090.56298667783,672.725341796875,632.4287923177084
686,3,105,106,2,20.0,360.3333333333333,1804.5,0.4714045207910317,1.0801234497346435,1.3333333333333333,0.016495830128250566,0.0494874903847517,16495.830128250567,49487.4903847517,612.2791748046875,612.2777913411459
687,1,105,105,1,10.0,1379.0,1927.0,0.0,0.0,1.0,0.0123718370267703,0.0123718370267703,12371.8370267703,12371.8370267703,612.277099609375,612.277099609375
688,2,106,106,1,10.0,2047.0,50.5,0.0,2.5,1.0,0.0123719081656055,0.024743816331211,12371.9081656055,24743.816331211,612.2791748046875,612.2791748046875
689,1,106,106,1,10.0,1866.0,268.0,0.0,0.0,1.0,0.0123719081656055,0.0123719081656055,12371.9081656055,12371.9081656055,612.2791748046875,612.2791748046875
691,4,106,109,4,40.0,51.75,1296.5,0.4330127018922193,0.5,2.0,0.024743994188222953,0.09897597675289181,24743.994188222954,98975.97675289182,735.98779296875,688.5324401855469
692,2,106,107,2,20.0,1554.5,1423.5,0.5,0.5,1.0,0.012371943736213,0.024743887472426,12371.943736213,24743.887472426,612.2791748046875,612.268798828125
690,2,106,106,1,10.0,422.5,840.5,2.5,3.5,1.0,0.0123719081656055,0.024743816331211,12371.9081656055,24743.816331211,612.2791748046875,612.2791748046875
693,1,106,106,1,10.0,1490.0,1684.0,0.0,0.0,1.0,0.0123719081656055,0.0123719081656055,12371.9081656055,12371.9081656055,612.2791748046875,612.2791748046875
697,1,107,107,1,10.0,1745.0,542.5,0.0,0.0,2.0,0.024743958613641,0.024743958613641,24743.958613641,24743.958613641,612.2584228515625,612.2584228515625
696,2,107,108,2,20.0,2047.0,425.5,0.0,0.5,1.0,0.01237201487872555,0.0247440297574511,12372.01487872555,24744.0297574511,642.1521606445312,642.1477355957031
695,1,107,107,1,10.0,581.0,197.0,0.0,0.0,1.0,0.0123719793068205,0.0123719793068205,12371.9793068205,12371.9793068205,612.2584228515625,612.2584228515625
698,6,107,112,6,60.0,197.51560846560847,848.3825396825396,0.5330532905700988,0.8750754925501614,5.166666666666667,0.06392296026750467,0.383537761605028,63922.96026750467,383537.761605028,802.1448974609375,689.8958333333334
700,1,107,107,1,10.0,365.0,1820.5,0.0,0.0,2.0,0.024743958613641,0.024743958613641,24743.958613641,24743.958613641,612.2584228515625,612.2584228515625
699,9,107,112,6,60.0,1044.795524691358,872.5527777777778,3.4322687641084935,1.6136718687090053,8.88888888888889,0.1099748015450451,0.989773213905406,109974.8015450451,989773.213905406,1095.1292724609375,765.1510281032986
694,1,107,107,1,10.0,535.0,21.0,0.0,0.0,1.0,0.0123719793068205,0.0123719793068205,12371.9793068205,12371.9793068205,612.2584228515625,612.2584228515625
705,1,108,108,1,10.0,836.0,1737.0,0.0,0.0,1.0,0.0123720504506306,0.0123720504506306,12372.050450630599,12372.050450630599,612.2713623046875,612.2713623046875
702,2,108,108,1,10.0,422.25,845.0,1.25,1.0,1.5,0.01855807567594595,0.0371161513518919,18558.075675945947,37116.151351891895,612.2713623046875,612.2713623046875
706,3,108,110,3,30.0,1537.5,1758.1666666666667,2.041241452319315,1.5456030825826172,1.3333333333333333,0.0164961384133317,0.049488415239995094,16496.1384133317,49488.41523999509,642.1521606445312,622.2286987304688
703,2,108,109,2,20.0,667.0,919.25,0.0,0.75,3.5,0.043302390017403096,0.08660478003480619,43302.39001740309,86604.78003480619,735.98779296875,674.1295776367188
704,1,108,108,1,10.0,845.0,1730.0,0.0,0.0,1.0,0.0123720504506306,0.0123720504506306,12372.050450630599,12372.050450630599,612.2713623046875,612.2713623046875
701,1,108,108,1,10.0,1212.0,770.0,0.0,0.0,1.0,0.0123720504506306,0.0123720504506306,12372.050450630599,12372.050450630599,612.2713623046875,612.2713623046875
713,1,109,109,1,10.0,807.0,1950.0,0.0,0.0,1.0,0.0123721215973626,0.0123721215973626,12372.1215973626,12372.1215973626,612.2808837890625,612.2808837890625
707,2,109,110,2,20.0,1306.9,319.12222222222226,0.10000000000002274,0.32222222222222285,7.0,0.0866051713295769,0.1732103426591538,86605.1713295769,173210.3426591538,735.98779296875,719.990966796875
708,4,109,112,4,40.0,622.6302083333334,505.9375,1.1809371830069155,0.36024200970398146,7.25,0.08969877090360953,0.3587950836144381,89698.77090360953,358795.08361443813,979.9002685546876,799.2848205566406
711,2,109,110,2,20.0,1569.0,1421.0,2.0,2.0,1.0,0.0123721571693669,0.0247443143387338,12372.157169366901,24744.314338733802,612.2808837890625,612.2669677734375
712,2,109,109,1,10.0,857.0,1723.5,2.0,1.5,1.0,0.0123721215973626,0.0247442431947252,12372.1215973626,24744.2431947252,612.2808837890625,612.2808837890625
709,5,109,113,5,50.0,752.9466666666667,837.1133333333333,0.7903866845482261,0.8744776218469481,3.2,0.039591159075685375,0.1979557953784269,39591.15907568538,197955.7953784269,942.9434814453124,739.984912109375
710,3,109,110,2,20.0,1714.6666666666667,1249.6666666666667,0.4714045207910317,1.699673171197595,1.0,0.012372169026701666,0.037116507080105,12372.169026701666,37116.507080105,612.2808837890625,612.2623291015625
721,1,110,110,1,10.0,835.0,1736.0,0.0,0.0,1.0,0.0123721927413712,0.0123721927413712,12372.1927413712,12372.1927413712,612.2530517578125,612.2530517578125
720,9,110,116,7,70.0,1968.3842449260405,1636.1392902190116,1.8897286011849572,3.007101616580545,6.888888888888889,0.08523216315630015,0.7670894684067013,85232.16315630016,767089.4684067013,802.1423950195312,698.3888075086805
719,2,110,111,2,20.0,1955.5,1623.0,0.5,0.0,1.0,0.0123722283152163,0.0247444566304326,12372.2283152163,24744.4566304326,612.2613525390625,612.2572021484375
718,3,110,112,3,30.0,1081.5,1471.3333333333333,2.857738033247041,1.247219128924647,1.3333333333333333,0.016496328136362932,0.0494889844090888,16496.328136362932,49488.9844090888,642.1172485351562,622.2123413085938
716,1,110,110,1,10.0,1344.0,1310.0,0.0,0.0,1.0,0.0123721927413712,0.0123721927413712,12372.1927413712,12372.1927413712,612.2530517578125,612.2530517578125
715,1,110,110,1,10.0,588.2,199.8,0.0,0.0,5.0,0.061860963706856,0.061860963706856,61860.963706856004,61860.963706856004,612.2530517578125,612.2530517578125
714,1,110,110,1,10.0,574.5,195.5,0.0,0.0,4.0,0.0494887709654848,0.0494887709654848,49488.7709654848,49488.7709654848,642.1172485351562,642.1172485351562
717,3,110,112,3,30.0,1135.3333333333333,1419.0,1.247219128924647,1.632993161855452,1.0,0.0123722638892392,0.0371167916677176,12372.263889239199,37116.791667717596,612.2613525390625,612.2576090494791
722,5,111,113,3,30.0,1867.0,280.0,0.8944271909999159,1.6431676725154984,1.4,0.017321297515997904,0.08660648757998951,17321.297515997903,86606.48757998951,703.9918823242188,642.5525390625
723,1,111,111,1,10.0,844.3309043348281,486.4445067264574,0.0,0.0,5352.0,66.21635633425687,66.21635633425687,66216356.33425687,66216356.33425687,836.26953125,836.26953125
724,1,111,111,1,10.0,889.0,1719.5,0.0,0.0,2.0,0.0247445277781228,0.0247445277781228,24744.5277781228,24744.5277781228,612.2613525390625,612.2613525390625
725,1,111,111,1,10.0,372.0,1818.0,0.0,0.0,1.0,0.0123722638890614,0.0123722638890614,12372.2638890614,12372.2638890614,612.2613525390625,612.2613525390625
729,2,112,112,1,10.0,900.8333333333333,1742.8333333333335,0.16666666666668561,1.1666666666666288,2.0,0.02474467007457,0.04948934014914,24744.67007457,49489.34014914,672.7055053710938,657.4244079589844
728,5,112,115,4,40.0,1504.6,1682.9,2.33238075793812,1.42828568570857,1.2,0.0148469443474346,0.07423472173717299,14846.944347434599,74234.721737173,612.2787475585938,612.2617309570312
727,9,112,118,7,70.0,659.0639879552593,1534.211038849875,3.6807320395655907,1.3735158799942557,14.0,0.17321619288099516,1.5589457359289565,173216.19288099516,1558945.7359289564,1095.114990234375,753.3038736979166
726,1,112,112,1,10.0,573.0,195.0,0.0,0.0,1.0,0.012372335037285,0.012372335037285,12372.335037285,12372.335037285,642.143310546875,642.143310546875
731,3,113,114,2,20.0,1956.3333333333333,1620.1666666666667,2.0548046676563256,1.4337208778404378,1.3333333333333333,0.016496612734444003,0.049489838203332005,16496.612734444003,49489.83820333201,612.2787475585938,612.2639363606771
730,1,113,113,1,10.0,536.0,24.0,0.0,0.0,1.0,0.0123724061911454,0.0123724061911454,12372.406191145401,12372.406191145401,612.2787475585938,612.2787475585938
737,1,114,114,1,10.0,1361.0,2032.0,0.0,0.0,1.0,0.0123724773373955,0.0123724773373955,12372.4773373955,12372.4773373955,612.2565307617188,612.2565307617188
734,3,114,116,3,30.0,977.5329722959033,543.1417256115532,0.9139804788458005,1.106814437167948,22.0,0.27219580600585963,0.816587418017579,272195.80600585963,816587.4180175789,1056.0023193359375,956.6897786458334
735,1,114,114,1,10.0,1873.0,1241.0,0.0,0.0,1.0,0.0123724773373955,0.0123724773373955,12372.4773373955,12372.4773373955,612.2565307617188,612.2565307617188
736,6,114,118,5,50.0,1138.5833333333333,1418.6666666666667,2.714416245817055,1.247219128924647,1.1666666666666667,0.014434734790110851,0.08660840874066511,14434.734790110851,86608.40874066511,612.2819213867188,612.2649739583334
732,3,114,116,3,30.0,815.5333333333333,258.8,1.2256517540566827,1.9866219234335059,2.3333333333333335,0.028869184946305068,0.0866075548389152,28869.184946305068,86607.55483891521,642.1182861328125,622.2195434570312
733,1,114,114,1,10.0,1858.4,293.0,0.0,0.0,5.0,0.0618623866869778,0.0618623866869778,61862.3866869778,61862.3866869778,672.6919555664062,672.6919555664062
738,1,115,115,1,10.0,50.0,203.0,0.0,0.0,1.0,0.012372548496556,0.012372548496556,12372.548496556,12372.548496556,642.143310546875,642.143310546875
739,11,115,119,5,50.0,1575.6818181818182,1513.3636363636363,2.025661814105199,0.642824346533225,1.2727272727272727,0.015747073973432908,0.173217813707762,15747.073973432907,173217.813707762,642.143310546875,620.4138738458806
745,2,116,117,2,20.0,548.5833333333333,1519.8333333333335,0.08333333333331439,0.16666666666662877,2.5,0.03093162029596635,0.0618632405919327,30931.62029596635,61863.2405919327,672.689208984375,657.41455078125
746,9,116,123,8,80.0,528.103647586981,1529.4997194163861,0.9469277140795583,1.1096221814304488,9.222222222222221,0.11410455031191241,1.0269409528072118,114104.55031191242,1026940.9528072118,871.124267578125,706.2850952148438
743,1,116,116,1,10.0,1108.0,1458.0,0.0,0.0,1.0,0.0123726196553814,0.0123726196553814,12372.6196553814,12372.6196553814,642.1546630859375,642.1546630859375
744,1,116,116,1,10.0,1091.0,1481.0,0.0,0.0,1.0,0.0123726196553814,0.0123726196553814,12372.6196553814,12372.6196553814,612.2819213867188,612.2819213867188
741,3,116,117,2,20.0,729.5555555555555,1113.4444444444443,1.7497795275581867,1.0304020550550566,1.6666666666666667,0.02062112763565273,0.0618633829069582,20621.12763565273,61863.3829069582,642.139892578125,622.2332763671875
740,2,116,117,2,20.0,520.0,49.0,0.0,2.0,1.0,0.0123726552341378,0.0247453104682756,12372.6552341378,24745.3104682756,612.2819213867188,612.2799682617188
748,66,116,134,19,190.0,896.4781602645472,1726.5232382116126,6.403216061514825,6.590936333054193,7.196969696969697,0.08904919358996917,5.877246776937965,89049.19358996917,5877246.776937965,1095.097412109375,706.7273374615294
747,2,116,117,2,20.0,1959.85,1624.7,0.35000000000002274,0.7000000000000455,3.5,0.04330434668761695,0.0866086933752339,43304.34668761695,86608.6933752339,642.1546630859375,642.1472778320312
742,2,116,116,1,10.0,1878.0,1240.5,1.0,0.5,1.0,0.0123726196553814,0.0247452393107628,12372.6196553814,24745.2393107628,612.2819213867188,612.2819213867188
753,1,117,117,1,10.0,1112.0,1448.0,0.0,0.0,1.0,0.0123726908128942,0.0123726908128942,12372.6908128942,12372.6908128942,612.2780151367188,612.2780151367188
750,1,117,117,1,10.0,630.0,504.0,0.0,0.0,1.0,0.0123726908128942,0.0123726908128942,12372.6908128942,12372.6908128942,612.2780151367188,612.2780151367188
754,2,117,118,2,20.0,1269.75,1610.5,0.75,0.0,2.0,0.0247454527838352,0.0494909055676704,24745.4527838352,49490.9055676704,612.2780151367188,612.2672729492188
751,1,117,117,1,10.0,669.0,918.0,0.0,0.0,1.0,0.0123726908128942,0.0123726908128942,12372.6908128942,12372.6908128942,612.2780151367188,612.2780151367188
752,2,117,118,2,20.0,1047.625,1048.875,0.375,0.125,7.5,0.09279560804498735,0.1855912160899747,92795.60804498736,185591.2160899747,836.2789306640625,770.1361389160156
749,9,117,124,8,80.0,50.24444444444444,204.53333333333336,2.7604794716824563,1.211060141638998,5.555555555555555,0.06873859468933936,0.6186473522040543,68738.59468933937,618647.3522040544,1258.6641845703125,911.8801608615452
761,20,118,126,9,90.0,859.614501262626,1733.0266132478635,4.646390652764174,4.168475989736514,5.65,0.0699079949657085,1.39815989931417,69907.9949657085,1398159.89931417,735.9954223632812,641.06015625
758,1,118,118,1,10.0,1717.0,1241.0,0.0,0.0,1.0,0.012372761970941,0.012372761970941,12372.761970941001,12372.761970941001,612.2565307617188,612.2565307617188
756,3,118,120,3,30.0,1039.0,917.1666666666666,0.408248290463863,0.6236095644623235,1.6666666666666667,0.020621388723076534,0.0618641661692296,20621.388723076532,61864.166169229604,768.7141723632812,715.1307779947916
759,1,118,118,1,10.0,1259.0,1605.0,0.0,0.0,1.0,0.012372761970941,0.012372761970941,12372.761970941001,12372.761970941001,612.2565307617188,612.2565307617188
760,1,118,118,1,10.0,1507.0,1679.0,0.0,0.0,1.0,0.012372761970941,0.012372761970941,12372.761970941001,12372.761970941001,612.2565307617188,612.2565307617188
757,2,118,119,2,20.0,514.75,1051.75,3.25,1.75,1.5,0.018559214117162152,0.037118428234324305,18559.21411716215,37118.4282343243,612.2655639648438,612.2610473632812
763,2,118,119,2,20.0,1361.5,2034.75,0.0,0.75,3.0,0.03711835707357365,0.0742367141471473,37118.35707357365,74236.7141471473,704.01708984375,688.3707580566406
762,2,118,119,2,20.0,1831.6666666666665,1925.8333333333335,0.6666666666666288,0.16666666666662877,2.0,0.024745630683008002,0.049491261366016004,24745.630683008003,49491.261366016006,736.003173828125,674.1298522949219
755,1,118,118,1,10.0,1076.0,198.0,0.0,0.0,1.0,0.012372761970941,0.012372761970941,12372.761970941001,12372.761970941001,612.2565307617188,612.2565307617188
