event_id,n_detections,frame_start,frame_end,lifetime_frames,lifetime_seconds,x_centroid,y_centroid,x_std,y_std,mean_area_px,mean_area_Mm2,total_area_Mm2,mean_area_km2,total_area_km2,peak_intensity,mean_intensity
720,6,321,326,6,60.0,1283.0277777777776,534.7222222222222,1.1156158682235382,0.5665577237325441,2.3333333333333335,0.02890396704965373,0.1734238022979224,28903.967049653733,173423.8022979224,871.111083984375,754.4947204589844
724,2,322,323,2,20.0,1528.25,2023.5,0.75,0.5,1.5,0.018581004222378898,0.037162008444757796,18581.0042223789,37162.0084447578,642.1412353515625,642.1405029296875
723,2,322,323,2,20.0,144.72916666666669,798.8541666666667,0.8958333333333286,0.5208333333333144,7.0,0.08671147218968475,0.1734229443793695,86711.47218968475,173422.9443793695,672.7191162109375,657.43017578125
725,2,322,323,2,20.0,1505.0,2033.0,1.0,1.0,1.0,0.01238734806344425,0.0247746961268885,12387.34806344425,24774.6961268885,612.248291015625,612.2449951171875
721,4,322,323,2,20.0,629.5,197.25,1.6583123951777,0.82915619758885,1.0,0.012387330190656775,0.0495493207626271,12387.330190656776,49549.3207626271,612.248291015625,612.2466430664062
722,2,322,322,1,10.0,948.5,543.0,0.5,1.0,1.0,0.0123873123178693,0.0247746246357386,12387.3123178693,24774.6246357386,642.1397705078125,642.1397705078125
726,2,323,324,2,20.0,1864.5,1855.0,2.5,1.0,1.0,0.01238741955562045,0.0247748391112409,12387.419555620449,24774.839111240897,642.1412353515625,627.2046508789062
727,3,324,326,3,30.0,1980.4222222222222,1655.788888888889,0.8438594464909361,0.29855619650099724,4.666666666666667,0.05780850604464597,0.17342551813393792,57808.50604464597,173425.5181339379,942.9334106445312,815.8781534830729
729,5,326,329,4,40.0,1908.28,1227.16,1.9374209661299746,0.7735631842325834,3.0,0.03716305227111536,0.1858152613555768,37163.05227111536,185815.2613555768,642.139892578125,618.215771484375
728,2,326,326,1,10.0,506.5,549.0,4.5,2.0,1.0,0.0123875982935869,0.0247751965871738,12387.5982935869,24775.1965871738,612.2780151367188,612.2780151367188
730,21,327,339,13,130.0,933.3435677939437,273.83496810207333,2.765402244007411,5.19625014969927,4.857142857142857,0.060171330945822686,1.2635979498622765,60171.33094582269,1263597.9498622764,735.9851684570312,639.6847999209449
731,3,328,328,1,10.0,500.8333333333333,549.0,2.896357866163794,1.4719601443879744,1.6666666666666667,0.020646235481338,0.061938706444014,20646.235481338,61938.706444014,612.2412109375,612.2412109375
732,8,328,334,7,70.0,93.98124999999999,713.5020833333333,2.0294607504211566,1.5681827216912831,3.625,0.04490635764317616,0.3592508611454093,44906.35764317616,359250.8611454093,836.299560546875,685.9992370605469
733,12,329,339,11,110.0,372.52361111111105,959.5083333333333,1.55421258992821,1.0154478121790782,3.6666666666666665,0.04542329714437201,0.5450795657324641,45423.29714437201,545079.5657324641,942.82373046875,744.1145477294922
734,2,329,330,2,20.0,226.0,1532.0,2.0,0.0,1.0,0.0123878485401244,0.0247756970802488,12387.8485401244,24775.6970802488,612.19873046875,612.187744140625
735,2,330,330,1,10.0,1004.25,534.0,1.75,2.0,1.5,0.01858182643736505,0.0371636528747301,18581.82643736505,37163.6528747301,612.1767578125,612.1767578125
736,18,330,338,9,90.0,501.153783859047,544.3247107346178,2.9721723429987104,3.5191344322506497,14.11111111111111,0.17481048233347227,3.1465886820025006,174810.48233347226,3146588.6820025006,735.9951171875,635.8865085177952
739,9,331,338,8,80.0,1657.2893032893035,1725.5372127872129,2.669242536740687,0.9730589011798204,11.222222222222221,0.13902366632490892,1.2512129969241803,139023.66632490893,1251212.9969241803,942.923095703125,777.2598876953125
737,4,331,334,4,40.0,1448.0238095238094,729.6071428571429,0.22961073240454194,0.47782457715211313,4.5,0.05574633737905872,0.2229853495162349,55746.33737905872,222985.34951623488,836.2421875,714.2860107421875
738,42,331,342,12,120.0,1310.341083048113,1341.3954981081297,7.748453137683941,2.3740912243342107,6.595238095238095,0.08170397655576951,3.4315670153423192,81703.9765557695,3431567.0153423194,735.986083984375,636.1724591936384
743,6,332,335,4,40.0,1912.9469696969697,1230.2575757575758,4.0168735586783395,2.1877549700547143,2.8333333333333335,0.03509955370259276,0.21059732221555655,35099.55370259276,210597.32221555655,672.7978515625,627.3274739583334
740,8,332,335,4,40.0,1866.503420492551,303.77076999087865,2.5820280625344627,5.578546505935498,8.125,0.10065343690061773,0.8052274952049419,100653.43690061773,805227.4952049418,836.299560546875,695.2883911132812
741,19,332,344,13,130.0,1001.1440105946684,542.2210486881539,4.647209908206604,5.445217678995093,6.421052631578948,0.0795474837209596,1.5114021906982325,79547.4837209596,1511402.1906982325,871.142578125,666.5055991724918
742,2,332,332,1,10.0,1543.75,1048.25,0.25,1.75,1.5,0.01858204095122775,0.0371640819024555,18582.04095122775,37164.0819024555,642.2099609375,627.2666015625
745,2,333,334,2,20.0,1258.0,1312.5,2.0,0.5,1.0,0.01238813456293345,0.0247762691258669,12388.13456293345,24776.2691258669,612.247802734375,612.2442016601562
744,23,333,346,14,140.0,379.75789638003016,831.3340566713787,1.9514288306959926,4.428241794263655,9.0,0.11149615403288023,2.564411542756245,111496.15403288022,2564411.542756245,906.6744384765624,696.4869305154551
746,2,334,335,2,20.0,1507.0,1080.5,1.0,1.5,1.0,0.0123882060719692,0.0247764121439384,12388.2060719692,24776.4121439384,642.1597900390625,627.228271484375
749,2,335,336,2,20.0,1479.5833333333335,1605.8333333333335,0.9166666666666288,0.16666666666662877,3.5,0.043358989418090396,0.08671797883618079,43358.989418090394,86717.97883618079,703.9911499023438,658.1439514160156
747,9,335,342,8,80.0,1083.8086419753085,1025.6898148148148,2.1157942064905217,1.8305019288122768,3.3333333333333335,0.04129476716046918,0.37165290444422266,41294.767160469186,371652.9044442227,703.9778442382812,625.7659912109375
748,8,335,339,5,50.0,1547.3125,1049.625,1.919269066598011,2.9869507863371303,1.375,0.017034091750607987,0.1362727340048639,17034.091750607986,136272.7340048639,672.7102661132812,619.813591003418
751,6,336,339,4,40.0,418.4166666666667,608.4166666666666,3.540440964374667,0.731247032282677,1.6666666666666667,0.02064741536243955,0.1238844921746373,20647.415362439548,123884.4921746373,642.1331787109375,617.2347208658854
753,2,336,337,2,20.0,1256.25,1067.0,0.25,1.0,1.5,0.0185825415231559,0.0371650830463118,18582.5415231559,37165.0830463118,642.1331787109375,627.2045288085938
752,5,336,340,5,50.0,1447.15,727.9583333333334,0.6839428176227361,0.8874119674649403,4.0,0.04955372535508824,0.2477686267754412,49553.725355088245,247768.6267754412,1134.917724609375,824.6095825195313
750,4,336,339,4,40.0,1396.9166666666665,471.7083333333333,0.3175426480543366,0.9443913383761973,4.25,0.052650671385979,0.210602685543916,52650.671385979,210602.685543916,942.9244384765624,808.5216369628906
755,2,337,338,2,20.0,1827.0,1885.0,0.0,0.0,1.0,0.0123884206111772,0.0247768412223544,12388.4206111772,24776.8412223544,612.257568359375,612.2520446777344
754,2,337,338,2,20.0,50.66666666666667,171.41666666666669,0.6666666666666679,0.0833333333333286,3.5,0.0433594542604877,0.0867189085209754,43359.4542604877,86718.9085209754,768.7200927734375,736.3489685058594
757,3,338,340,3,30.0,2029.0555555555557,1994.7777777777776,0.6285393610546732,0.874889763779103,3.3333333333333335,0.0412950929496402,0.12388527884892059,41295.092949640195,123885.27884892059,642.112060546875,622.2171834309896
756,5,338,340,3,30.0,608.8666666666667,1532.4333333333334,1.8451136670797417,1.9708993998792583,1.6,0.01982157309901838,0.0991078654950919,19821.57309901838,99107.8654950919,642.12890625,618.2305053710937
759,2,340,341,2,20.0,1365.0,1292.0,4.0,1.0,1.0,0.01238863516171905,0.0247772703234381,12388.63516171905,24777.2703234381,612.2819213867188,612.2648315429688
758,2,340,340,1,10.0,1776.0,1208.5,1.0,0.5,1.0,0.0123885993986453,0.0247771987972906,12388.5993986453,24777.1987972906,612.2819213867188,612.2819213867188
760,3,340,342,3,30.0,1830.0034188034188,1887.4358974358975,0.7909895081949925,0.41819247257179004,9.666666666666666,0.11975748603539456,0.3592724581061837,119757.48603539456,359272.4581061837,768.7285766601562,704.9651285807291
761,2,341,341,1,10.0,1854.5,329.5,0.5,1.5,1.0,0.0123886709247928,0.0247773418495856,12388.670924792801,24777.341849585602,612.2477416992188,612.2477416992188
763,2,341,341,1,10.0,1547.0,1048.5,1.0,3.5,1.0,0.0123886709247928,0.0247773418495856,12388.670924792801,24777.341849585602,612.2477416992188,612.2477416992188
762,18,341,351,11,110.0,223.61625627458957,845.3257800841134,1.988772166310441,4.588562547140876,6.388888888888889,0.07915263154798495,1.424747367863729,79152.63154798494,1424747.3678637291,979.8955078125,711.0753411187065
767,2,342,343,2,20.0,1286.0,1605.0,1.0,0.0,1.0,0.012388778207917249,0.024777556415834498,12388.778207917248,24777.556415834497,672.7327880859375,657.4243469238281
768,8,342,345,4,40.0,1474.0375,1801.75,2.456591897324422,1.118033988749895,2.375,0.029423549404753852,0.23538839523803082,29423.549404753852,235388.39523803082,642.1285400390625,619.7272720336914
764,11,342,349,8,80.0,1866.0800865800868,306.5681818181818,1.197910670271771,3.95441483587836,2.6363636363636362,0.032661880320016164,0.35928068352017783,32661.880320016164,359280.68352017784,768.74169921875,654.022383256392
769,4,342,344,3,30.0,770.4583333333334,2044.125,0.9381941874331406,1.340475661845451,3.75,0.04645798086252225,0.185831923450089,46457.98086252225,185831.923450089,768.700439453125,673.9544677734375
765,7,342,347,6,60.0,98.91283179938641,714.205982392957,2.1811890520228054,1.098477723753711,8.714285714285714,0.1079607374809981,0.7557251623669867,107960.7374809981,755725.1623669867,906.6585693359376,724.7260044642857
766,3,342,344,3,30.0,1446.5777777777778,727.3777777777777,1.0754269895611157,0.7430334887688842,3.0,0.0371664895919989,0.1114994687759967,37166.4895919989,111499.4687759967,704.0121459960938,683.3725992838541
771,18,343,349,7,70.0,1254.0472222222222,1308.736111111111,4.555414123820814,2.791943048784183,1.6111111111111112,0.019960097580409033,0.3592817564473626,19960.097580409034,359281.7564473626,642.1397705078125,618.8930392795139
770,2,343,343,1,10.0,1006.0,534.0,3.0,1.0,1.0,0.0123888139701525,0.024777627940305,12388.8139701525,24777.627940305,642.1159057617188,627.1860046386719
773,28,344,357,14,140.0,604.515600271939,1532.3991494475774,2.3478677574889577,4.090124532143456,4.928571428571429,0.06106131579025532,1.709716842127149,61061.315790255314,1709716.842127149,736.003173828125,633.8244214739118
772,3,344,345,2,20.0,582.0,1519.3333333333333,0.0,3.2998316455372216,1.0,0.012388909335388268,0.0371667280061648,12388.909335388267,37166.7280061648,672.69775390625,632.4071044921875
775,8,345,349,5,50.0,1779.0416666666665,1194.2708333333335,0.9745012969605388,1.5588847063775448,1.5,0.018583685885007403,0.14866948708005923,18583.685885007402,148669.48708005922,642.1412353515625,619.7235260009766
774,2,345,346,2,20.0,898.3333333333333,301.83333333333337,2.3333333333333144,0.1666666666666572,2.0,0.02477802133423135,0.0495560426684627,24778.02133423135,49556.0426684627,703.986328125,658.114013671875
776,2,345,346,2,20.0,337.0,1670.642857142857,0.0,0.6428571428571104,6.0,0.07433399247293565,0.1486679849458713,74333.99247293566,148667.9849458713,704.028076171875,704.0072021484375
780,4,346,348,3,30.0,595.75,1516.625,1.0897247358851685,1.709349291397168,1.25,0.015486375099651352,0.061945500398605406,15486.375099651352,61945.50039860541,612.2589721679688,612.2531280517578
779,2,346,347,2,20.0,1288.25,1124.5,0.25,0.5,3.5,0.04336174298073535,0.0867234859614707,43361.74298073535,86723.4859614707,672.6995849609375,657.419677734375
778,3,346,348,3,30.0,285.22222222222223,928.0555555555555,0.31426968052736337,1.0030816714037836,2.0,0.024778247845966068,0.0743347435378982,24778.247845966067,74334.7435378982,672.718994140625,642.3667399088541
777,2,346,347,2,20.0,1001.0,542.0,0.0,1.0,1.0,0.012389064313878251,0.024778128627756503,12389.06431387825,24778.1286277565,642.1397705078125,627.1993713378906
784,5,347,350,4,40.0,811.5126984126985,1684.9555555555555,0.901855538009625,1.5836354487595614,4.6,0.05699040400784202,0.2849520200392101,56990.40400784202,284952.0200392101,704.0121459960938,648.6765014648438
783,2,347,348,2,20.0,1501.0,1222.75,0.0,0.25,1.5,0.0185837216497474,0.0371674432994948,18583.7216497474,37167.4432994948,642.1393432617188,642.1361389160156
785,1,347,347,1,10.0,1046.0,1729.0,0.0,0.0,1.0,0.0123891000782012,0.0123891000782012,12389.100078201202,12389.100078201202,612.2589721679688,612.2589721679688
781,5,347,349,3,30.0,566.6666666666667,7.883333333333335,5.158595846847386,1.2197449642354656,4.6,0.05699017510204154,0.2849508755102077,56990.17510204154,284950.8755102077,703.9915161132812,636.5771606445312
782,49,347,359,13,130.0,887.5281775198614,289.0741009375847,5.341996400245504,7.564361008266232,22.102040816326532,0.2738368826394939,13.418007249335203,273836.8826394939,13418007.249335203,871.1102905273438,665.8882222078284
790,18,348,359,12,120.0,625.4792428250762,1511.6692921276253,1.7156722143143401,3.654316945812307,6.555555555555555,0.08122054571174432,1.4619698228113978,81220.54571174431,1461969.8228113977,768.71484375,649.4817776150173
791,2,348,349,2,20.0,1954.25,1527.75,1.25,3.25,1.5,0.01858379318163705,0.0371675863632741,18583.79318163705,37167.5863632741,612.256103515625,612.2543640136719
787,6,348,351,4,40.0,939.6666666666666,263.75,1.2133516482134197,1.4068285846778443,1.6666666666666667,0.020648738574437334,0.123892431446624,20648.738574437335,123892.431446624,642.1551513671875,622.2202758789062
788,5,348,351,4,40.0,199.98055555555555,833.1638888888889,1.919233386048569,1.74815599496042,14.0,0.17345016228582003,0.8672508114291001,173450.16228582003,867250.8114291001,1095.12548828125,758.4698974609375
789,15,348,355,8,80.0,1322.7981742894783,1340.5621755860886,10.145550845389723,2.238560385646269,12.8,0.15858558388010144,2.3787837582015214,158585.58388010145,2378783.7582015214,802.1431884765625,674.0880289713542
786,1,349,349,1,10.0,1046.0,1729.0,0.0,0.0,1.0,0.0123892431419805,0.0123892431419805,12389.2431419805,12389.2431419805,612.256103515625,612.256103515625
792,11,349,357,9,90.0,1133.7978354978356,216.0904761904762,1.170624726196696,1.9394461186548937,3.272727272727273,0.04054739433453871,0.4460213376799258,40547.39433453871,446021.3376799258,735.988037109375,656.420576615767
793,2,350,351,2,20.0,1288.25,1124.5,0.75,0.5,1.5,0.01858400778732125,0.0371680155746425,18584.00778732125,37168.0155746425,672.7261962890625,642.4960021972656
794,7,350,356,7,70.0,1292.4047619047617,1592.809523809524,1.2177820811946984,0.7889543583705166,2.2857142857142856,0.028319026304396058,0.1982331841307724,28319.02630439606,198233.1841307724,703.969482421875,638.2703159877232
796,2,351,352,2,20.0,639.0,1261.0,1.0,0.0,1.0,0.0123894219838128,0.0247788439676256,12389.4219838128,24778.8439676256,612.253173828125,612.2467041015625
795,26,351,359,9,90.0,586.107854325162,6.67934629473091,9.018006102070037,2.486373748638385,7.346153846153846,0.09101672559777177,2.366434865542066,91016.72559777177,2366434.865542066,768.7279663085938,657.0129159780649
798,16,351,358,8,80.0,122.50446428571428,1649.7845982142858,4.2400445185319295,4.472334123336745,2.25,0.027876660007485773,0.4460265601197724,27876.660007485774,446026.5601197724,642.143310546875,621.6002426147461
797,7,351,354,4,40.0,1957.142857142857,1519.5,0.989743318610787,2.1213203435596424,1.7142857142857142,0.02123912153339447,0.1486738507337613,21239.12153339447,148673.8507337613,672.7374267578125,625.1739937918527
800,8,352,359,8,80.0,813.3549352572691,1165.2271676577543,0.6568943371328987,0.6414375713211034,13.0,0.16106657264424024,1.2885325811539219,161066.57264424022,1288532.5811539218,2303.99560546875,1488.4385681152344
799,7,352,358,7,70.0,541.9600122100122,1155.3695054945056,0.41827117303884237,1.015932060095832,7.0,0.08672746135870879,0.6070922295109615,86727.4613587088,607092.2295109616,802.1431884765625,732.5460466657366
804,20,352,358,7,70.0,774.555364031018,2028.7588446484328,2.687232146179882,8.376894440712636,13.75,0.17035816332216705,3.407163266443341,170358.16332216706,3407163.266443341,836.2645263671875,671.7176330566406
803,2,352,353,2,20.0,758.0,1881.0,0.0,0.5,2.0,0.024778987044776,0.049557974089552,24778.987044776,49557.974089552,672.7267456054688,642.4834899902344
802,2,352,352,1,10.0,814.0,1681.5,1.0,0.5,1.0,0.0123894577528872,0.0247789155057744,12389.4577528872,24778.9155057744,642.1348876953125,627.1875610351562
801,5,352,353,2,20.0,1323.0,1325.15,2.8284271247461903,0.19999999999999998,2.6,0.03221261877310748,0.16106309386553738,32212.61877310748,161063.09386553738,642.1348876953125,630.192138671875
809,4,353,354,2,20.0,1544.6875,2043.1875,1.3390178303517843,2.6656085140170154,1.75,0.0216817656886249,0.0867270627544996,21681.7656886249,86727.0627544996,672.7055053710938,627.3799896240234
807,2,353,354,2,20.0,1046.0,1729.0,0.0,0.0,1.0,0.01238956506301655,0.0247791301260331,12389.565063016551,24779.130126033102,612.2780151367188,612.2682189941406
805,3,353,354,2,20.0,941.3333333333334,263.5,0.4714045207910317,1.0801234497346435,1.3333333333333333,0.016519443931440666,0.049558331794322,16519.443931440666,49558.331794322,612.2780151367188,612.2649536132812
806,2,353,354,2,20.0,2009.5,1621.5,0.5,0.5,2.0,0.024779165897160997,0.049558331794321994,24779.165897160998,49558.331794321995,642.143310546875,627.2106628417969
811,5,354,358,5,50.0,2037.375,680.65,0.6020797289396148,1.1135528725660044,4.4,0.054514901875195074,0.2725745093759754,54514.90187519507,272574.5093759754,1388.810546875,961.9919555664062
812,1,354,354,1,10.0,356.0,958.0,0.0,0.0,1.0,0.0123896008341444,0.0123896008341444,12389.6008341444,12389.6008341444,703.9872436523438,703.9872436523438
814,2,354,354,1,10.0,742.0,1871.0,3.0,2.0,1.0,0.0123896008341444,0.0247792016682888,12389.6008341444,24779.2016682888,672.7055053710938,642.4819641113281
810,2,354,355,2,20.0,562.25,10.125,0.25,0.875,2.5,0.03097403785658775,0.0619480757131755,30974.03785658775,61948.0757131755,642.143310546875,627.2106628417969
817,5,355,358,4,40.0,476.1415384615385,1591.0307692307692,0.6389821788219799,0.6354423516327208,7.8,0.0966400455170938,0.48320022758546904,96640.04551709381,483200.227585469,942.9334106445312,787.9167358398438
818,8,355,359,5,50.0,871.7083333333333,1737.75,3.3058765016927683,3.391164991562634,1.5,0.0185847589766845,0.148678071813476,18584.7589766845,148678.071813476,704.0113525390625,631.206672668457
816,2,355,356,2,20.0,1923.25,1452.5,0.75,0.5,1.5,0.01858454433654955,0.0371690886730991,18584.54433654955,37169.0886730991,642.139892578125,642.1357727050781
815,5,355,358,4,40.0,1001.0931818181818,539.3159090909091,0.4960796723534577,1.44729014379653,5.2,0.06442672562809931,0.32213362814049656,64426.72562809931,322133.62814049656,703.9933471679688,654.65234375
808,1,356,356,1,10.0,1046.0,1729.0,0.0,0.0,1.0,0.0123897439199036,0.0123897439199036,12389.7439199036,12389.7439199036,642.1316528320312,642.1316528320312
813,1,356,356,1,10.0,356.0,958.0,0.0,0.0,1.0,0.0123897439199036,0.0123897439199036,12389.7439199036,12389.7439199036,642.1316528320312,642.1316528320312
823,5,356,359,4,40.0,1768.6,1836.4,1.7435595774162693,2.3323807579381204,1.4,0.017345770274583443,0.0867288513729172,17345.770274583443,86728.85137291721,612.2780151367188,612.261376953125
821,5,356,359,4,40.0,1263.8,659.2,2.7313000567495327,1.5999999999999999,4.6,0.056993480274103656,0.2849674013705183,56993.480274103655,284967.4013705183,906.6823120117188,733.1542358398438
819,3,356,358,3,30.0,942.0,261.6666666666667,1.4142135623730951,1.247219128924647,1.0,0.012389815468131333,0.037169446404394,12389.815468131332,37169.446404394,672.7100219726562,632.4145711263021
820,4,356,359,4,40.0,2023.9056818181818,640.9198863636364,1.186385949807578,0.5308390486370026,12.0,0.14867855475813413,0.5947142190325365,148678.55475813412,594714.2190325365,979.9095458984376,857.9641723632812
822,5,356,359,4,40.0,587.9952380952382,1147.254761904762,0.5856174910340362,1.0657415205677663,6.0,0.07433945088286723,0.3716972544143361,74339.45088286723,371697.2544143361,735.9849243164062,655.3466064453125
825,8,357,359,3,30.0,1365.25,1290.20625,7.945124291035352,1.7635967332414757,2.125,0.026328527796381198,0.21062822237104958,26328.527796381197,210628.22237104957,642.1521606445312,619.7399673461914
826,2,357,358,2,20.0,0.125,1314.25,0.125,0.25,3.0,0.037169589500769554,0.07433917900153911,37169.58950076955,74339.1790015391,836.2645263671875,786.127685546875
824,2,357,357,1,10.0,968.625,852.5,1.625,1.5,2.5,0.03097453867052835,0.0619490773410567,30974.538670528353,61949.077341056705,768.6952514648438,690.4730834960938
828,4,357,359,3,30.0,1821.25,1815.1964285714287,2.48746859276655,1.3789368501619717,2.75,0.034072207181555625,0.1362888287262225,34072.20718155563,136288.8287262225,768.7015380859375,651.3754577636719
827,5,357,359,3,30.0,115.1,1641.0333333333335,3.0724582991474434,3.204857424459204,1.8,0.02230182524825488,0.1115091262412744,22301.825248254878,111509.1262412744,612.2780151367188,612.2699340820312
831,2,358,359,2,20.0,1293.125,1592.625,1.125,0.875,5.0,0.0619495066290056,0.1238990132580112,61949.5066290056,123899.0132580112,642.1521606445312,627.215087890625
829,2,358,359,2,20.0,586.0,353.0,2.0,2.0,1.0,0.01238992279008415,0.0247798455801683,12389.92279008415,24779.8455801683,612.2780151367188,612.2746887207031
830,3,358,359,2,20.0,639.3333333333334,1259.3333333333333,4.109609335312651,2.494438257849294,1.0,0.012389934714685835,0.0371698041440575,12389.934714685834,37169.8041440575,612.2780151367188,612.2735799153646
832,4,359,359,1,10.0,590.9375,1524.625,2.40035804620894,6.137741848595459,1.75,0.021682427486806127,0.08672970994722451,21682.427486806126,86729.7099472245,612.2713623046875,612.2713623046875
