event_id,n_detections,frame_start,frame_end,lifetime_frames,lifetime_seconds,x_centroid,y_centroid,x_std,y_std,mean_area_px,mean_area_Mm2,total_area_Mm2,mean_area_km2,total_area_km2,peak_intensity,mean_intensity
553,1,96,96,1,10.0,195.0,2012.0,0.0,0.0,1.0,0.0123711968386062,0.0123711968386062,12371.1968386062,12371.1968386062,612.2589721679688,612.2589721679688
555,1,97,97,1,10.0,1996.0,402.5,0.0,0.0,2.0,0.0247425359187932,0.0247425359187932,24742.5359187932,24742.5359187932,672.7085571289062,672.7085571289062
554,1,97,97,1,10.0,2038.0,400.0,0.0,0.0,1.0,0.0123712679593966,0.0123712679593966,12371.2679593966,12371.2679593966,612.278076171875,612.278076171875
556,1,97,97,1,10.0,1747.5,543.0,0.0,0.0,4.0,0.0494850718375865,0.0494850718375865,49485.071837586496,49485.071837586496,736.0132446289062,736.0132446289062
557,1,97,97,1,10.0,976.0,577.5,0.0,0.0,2.0,0.0247425359187932,0.0247425359187932,24742.5359187932,24742.5359187932,612.278076171875,612.278076171875
558,1,97,97,1,10.0,1442.0,1206.0,0.0,0.0,1.0,0.0123712679593966,0.0123712679593966,12371.2679593966,12371.2679593966,612.278076171875,612.278076171875
559,4,97,100,4,40.0,1465.0,1357.125,0.7071067811865476,2.1323402636539974,1.75,0.021649985669560702,0.08659994267824281,21649.9856695607,86599.9426782428,642.1458740234375,619.7337799072266
560,3,97,99,3,30.0,1372.0,1831.4333333333334,0.0,0.6649979114419918,3.3333333333333335,0.04123777325919153,0.12371331977757459,41237.77325919153,123713.3197775746,736.0146484375,694.0534261067709
563,1,98,98,1,10.0,1390.0,1825.0,0.0,0.0,1.0,0.0123713390916824,0.0123713390916824,12371.3390916824,12371.3390916824,612.2565307617188,612.2565307617188
562,1,98,98,1,10.0,1964.0,1091.0,0.0,0.0,1.0,0.0123713390916824,0.0123713390916824,12371.3390916824,12371.3390916824,612.2565307617188,612.2565307617188
561,1,98,98,1,10.0,1733.0,710.0,0.0,0.0,1.0,0.0123713390916824,0.0123713390916824,12371.3390916824,12371.3390916824,612.2565307617188,612.2565307617188
567,4,99,102,4,40.0,1745.45,533.4,0.3840572873934141,2.4372115213907777,3.0,0.037114550754750675,0.1484582030190027,37114.55075475067,148458.20301900269,672.7129516601562,642.3215789794922
566,1,99,99,1,10.0,1880.0,396.0,0.0,0.0,1.0,0.0123714102204864,0.0123714102204864,12371.4102204864,12371.4102204864,2599.08984375,2599.08984375
565,1,99,99,1,10.0,1249.0,140.0,0.0,0.0,1.0,0.0123714102204864,0.0123714102204864,12371.4102204864,12371.4102204864,704.024169921875,704.024169921875
564,1,99,99,1,10.0,1445.0,5.0,0.0,0.0,1.0,0.0123714102204864,0.0123714102204864,12371.4102204864,12371.4102204864,612.254638671875,612.254638671875
571,3,99,100,2,20.0,471.13846153846157,1843.425641025641,0.613844225946452,2.552682259754151,6.333333333333333,0.0783524069921132,0.23505722097633958,78352.4069921132,235057.22097633957,736.0148315429688,693.8033243815104
570,5,99,103,5,50.0,269.29333333333335,1423.53,0.8361685103959507,1.2623787070447654,6.8,0.08412658534923516,0.4206329267461758,84126.58534923516,420632.9267461758,836.25439453125,724.621630859375
569,1,99,99,1,10.0,297.0,936.0,0.0,0.0,1.0,0.0123714102204864,0.0123714102204864,12371.4102204864,12371.4102204864,612.254638671875,612.254638671875
568,3,99,101,3,30.0,1038.7333333333333,875.3333333333334,2.1060758665241646,0.6182412330330812,3.6666666666666665,0.0453620982923352,0.1360862948770056,45362.0982923352,136086.2948770056,768.695068359375,705.6532796223959
572,1,99,99,1,10.0,2030.0,1970.0,0.0,0.0,1.0,0.0123714102204864,0.0123714102204864,12371.4102204864,12371.4102204864,836.2417602539062,836.2417602539062
575,1,100,100,1,10.0,1344.0,1309.0,0.0,0.0,1.0,0.0123714813516693,0.0123714813516693,12371.4813516693,12371.4813516693,612.2499389648438,612.2499389648438
574,17,100,112,13,130.0,50.374454592870435,1288.8592685064307,1.0443613387115944,4.415581775537738,37.05882352941177,0.4584852984475941,7.7942500736091,458485.2984475941,7794250.0736091,5335.466796875,1818.5618860581342
576,1,100,100,1,10.0,1845.0,1836.0,0.0,0.0,1.0,0.0123714813516693,0.0123714813516693,12371.4813516693,12371.4813516693,735.9998168945312,735.9998168945312
573,1,100,100,1,10.0,843.3596247394023,484.6230020847811,0.0,0.0,5756.0,71.21024666020882,71.21024666020882,71210246.66020882,71210246.66020882,836.2572631835938,836.2572631835938
580,2,101,102,2,20.0,1349.0,1004.75,0.0,0.75,2.5,0.0309289167777944,0.0618578335555888,30928.9167777944,61857.8335555888,704.0133666992188,673.0671997070312
581,12,101,105,5,50.0,1399.7638888888887,1915.95873015873,5.502868920665364,0.9106104481385314,2.75,0.034022089435544425,0.4082650732265331,34022.089435544425,408265.07322653313,703.982421875,629.9310353597006
577,1,101,101,1,10.0,1204.5,368.0,0.0,0.0,2.0,0.0247431049691617,0.0247431049691617,24743.1049691617,24743.1049691617,642.120849609375,642.120849609375
578,1,101,101,1,10.0,1237.0,395.0,0.0,0.0,1.0,0.0123715524845808,0.0123715524845808,12371.5524845808,12371.5524845808,612.2814331054688,612.2814331054688
579,1,101,101,1,10.0,1269.0,620.0,0.0,0.0,1.0,0.0123715524845808,0.0123715524845808,12371.5524845808,12371.5524845808,612.2814331054688,612.2814331054688
582,6,102,105,4,40.0,1994.4777777777779,398.8833333333334,2.3737504835227945,4.9693784543162165,5.0,0.06185886501046919,0.3711531900628151,61858.865010469184,371153.1900628151,1017.5694580078124,731.4968058268229
583,2,102,103,2,20.0,622.25,503.75,1.25,0.25,1.5,0.0185574709933213,0.0371149419866426,18557.470993321298,37114.941986642596,703.982421875,673.056884765625
584,1,102,102,1,10.0,427.0,551.0,0.0,0.0,1.0,0.0123716236172654,0.0123716236172654,12371.6236172654,12371.6236172654,612.283447265625,612.283447265625
585,1,102,102,1,10.0,930.0,711.0,0.0,0.0,1.0,0.0123716236172654,0.0123716236172654,12371.6236172654,12371.6236172654,642.1210327148438,642.1210327148438
587,1,102,102,1,10.0,1564.0,1403.0,0.0,0.0,1.0,0.0123716236172654,0.0123716236172654,12371.6236172654,12371.6236172654,612.283447265625,612.283447265625
586,1,102,102,1,10.0,1502.0,837.0,0.0,0.0,3.0,0.0371148708517963,0.0371148708517963,37114.8708517963,37114.8708517963,703.982421875,703.982421875
588,1,102,102,1,10.0,85.0,1410.0,0.0,0.0,1.0,0.0123716236172654,0.0123716236172654,12371.6236172654,12371.6236172654,612.283447265625,612.283447265625
591,3,103,105,3,30.0,844.9536848383004,488.41492086281227,0.2404369865372983,0.7968539465198154,5291.333333333333,65.46313505699716,196.3894051709915,65463135.05699716,196389405.17099148,836.2626953125,813.51025390625
592,1,103,103,1,10.0,1480.0,416.0,0.0,0.0,1.0,0.0123716947521118,0.0123716947521118,12371.6947521118,12371.6947521118,1134.948486328125,1134.948486328125
596,1,103,103,1,10.0,37.0,1302.0,0.0,0.0,1.0,0.0123716947521118,0.0123716947521118,12371.6947521118,12371.6947521118,612.2586669921875,612.2586669921875
589,1,103,103,1,10.0,1104.5,215.0,0.0,0.0,2.0,0.0247433895042236,0.0247433895042236,24743.3895042236,24743.3895042236,979.91650390625,979.91650390625
590,1,103,103,1,10.0,1198.2,359.6,0.0,0.0,5.0,0.0618584737605591,0.0618584737605591,61858.4737605591,61858.4737605591,642.13134765625,642.13134765625
598,1,103,103,1,10.0,1546.0,1406.0,0.0,0.0,1.0,0.0123716947521118,0.0123716947521118,12371.6947521118,12371.6947521118,642.13134765625,642.13134765625
597,9,103,106,4,40.0,1342.888888888889,1308.5925925925924,3.502203891660997,1.3588100983588207,1.4444444444444444,0.01787039173899262,0.1608335256509336,17870.39173899262,160833.5256509336,642.1534423828125,622.2315538194445
594,2,103,104,2,20.0,423.75,839.5,1.25,0.5,1.5,0.018557577695586303,0.037115155391172605,18557.577695586304,37115.15539117261,642.13134765625,627.2076416015625
593,3,103,105,3,30.0,1211.1777777777777,768.4111111111112,0.7723620976437262,0.37151674438444265,5.333333333333333,0.06598275140204574,0.1979482542061372,65982.75140204573,197948.2542061372,942.9620361328124,828.9153035481771
595,1,103,103,1,10.0,1247.0,1177.0,0.0,0.0,1.0,0.0123716947521118,0.0123716947521118,12371.6947521118,12371.6947521118,642.13134765625,642.13134765625
599,4,103,106,4,40.0,1473.0333333333333,1761.3541666666667,0.8386497083605821,0.7913924963842816,3.25,0.04020841698264415,0.1608336679305766,40208.41698264415,160833.6679305766,979.9461669921876,783.1062927246094
604,1,104,104,1,10.0,429.0,1230.0,0.0,0.0,1.0,0.012371765886949,0.012371765886949,12371.765886949,12371.765886949,642.1534423828125,642.1534423828125
605,1,104,104,1,10.0,1259.0,1304.0,0.0,0.0,1.0,0.012371765886949,0.012371765886949,12371.765886949,12371.765886949,612.283935546875,612.283935546875
602,1,104,104,1,10.0,996.0,823.0,0.0,0.0,1.0,0.012371765886949,0.012371765886949,12371.765886949,12371.765886949,704.0068359375,704.0068359375
603,2,104,104,1,10.0,4.75,885.0,2.25,1.0,1.5,0.018557648830423552,0.037115297660847105,18557.648830423554,37115.29766084711,642.1534423828125,627.2186889648438
600,1,104,104,1,10.0,968.0,317.0,0.0,0.0,1.0,0.012371765886949,0.012371765886949,12371.765886949,12371.765886949,1216.742919921875,1216.742919921875
601,3,104,106,3,30.0,934.6190476190476,716.2380952380953,1.780786852506171,0.33671751485071394,3.6666666666666665,0.04536352099555927,0.13609056298667782,45363.52099555927,136090.56298667783,672.725341796875,632.4287923177084
606,1,104,104,1,10.0,1347.0,1331.0,0.0,0.0,1.0,0.012371765886949,0.012371765886949,12371.765886949,12371.765886949,802.1397705078125,802.1397705078125
607,1,104,104,1,10.0,1678.0,1415.0,0.0,0.0,1.0,0.012371765886949,0.012371765886949,12371.765886949,12371.765886949,672.68359375,672.68359375
608,1,105,105,1,10.0,919.0,1118.5,0.0,0.0,2.0,0.0247436740535407,0.0247436740535407,24743.6740535407,24743.6740535407,672.68798828125,672.68798828125
610,1,105,105,1,10.0,1379.0,1927.0,0.0,0.0,1.0,0.0123718370267703,0.0123718370267703,12371.8370267703,12371.8370267703,612.277099609375,612.277099609375
609,4,105,107,3,30.0,361.5,1808.5,2.0615528128088303,6.991065727054782,1.5,0.018557862249598173,0.0742314489983927,18557.862249598173,74231.44899839269,612.2791748046875,612.27294921875
613,2,106,107,2,20.0,1554.5,1423.5,0.5,0.5,1.0,0.012371943736213,0.024743887472426,12371.943736213,24743.887472426,612.2791748046875,612.268798828125
612,1,106,106,1,10.0,223.0,1044.0,0.0,0.0,1.0,0.0123719081656055,0.0123719081656055,12371.9081656055,12371.9081656055,642.1241455078125,642.1241455078125
614,1,106,106,1,10.0,1445.0,1601.0,0.0,0.0,1.0,0.0123719081656055,0.0123719081656055,12371.9081656055,12371.9081656055,703.98193359375,703.98193359375
611,2,106,106,1,10.0,422.5,840.5,2.5,3.5,1.0,0.0123719081656055,0.024743816331211,12371.9081656055,24743.816331211,612.2791748046875,612.2791748046875
616,2,107,108,2,20.0,2047.0,425.5,0.0,0.5,1.0,0.01237201487872555,0.0247440297574511,12372.01487872555,24744.0297574511,642.1521606445312,642.1477355957031
619,1,107,107,1,10.0,302.0,1241.0,0.0,0.0,1.0,0.0123719793068205,0.0123719793068205,12371.9793068205,12371.9793068205,871.10546875,871.10546875
618,9,107,112,6,60.0,1044.795524691358,872.5527777777778,3.4322687641084935,1.6136718687090053,8.88888888888889,0.1099748015450451,0.989773213905406,109974.8015450451,989773.213905406,1095.1292724609375,765.1510281032986
617,1,107,107,1,10.0,1745.0,542.5,0.0,0.0,2.0,0.024743958613641,0.024743958613641,24743.958613641,24743.958613641,612.2584228515625,612.2584228515625
615,1,107,107,1,10.0,581.0,197.0,0.0,0.0,1.0,0.0123719793068205,0.0123719793068205,12371.9793068205,12371.9793068205,612.2584228515625,612.2584228515625
624,1,108,108,1,10.0,1772.0,1623.0,0.0,0.0,1.0,0.0123720504506306,0.0123720504506306,12372.050450630599,12372.050450630599,703.9906005859375,703.9906005859375
621,2,108,108,1,10.0,422.25,845.0,1.25,1.0,1.5,0.01855807567594595,0.0371161513518919,18558.075675945947,37116.151351891895,612.2713623046875,612.2713623046875
620,1,108,108,1,10.0,1212.0,770.0,0.0,0.0,1.0,0.0123720504506306,0.0123720504506306,12372.050450630599,12372.050450630599,612.2713623046875,612.2713623046875
623,1,108,108,1,10.0,1926.0,1081.0,0.0,0.0,1.0,0.0123720504506306,0.0123720504506306,12372.050450630599,12372.050450630599,612.2713623046875,612.2713623046875
622,2,108,109,2,20.0,667.0,919.25,0.0,0.75,3.5,0.043302390017403096,0.08660478003480619,43302.39001740309,86604.78003480619,735.98779296875,674.1295776367188
629,1,109,109,1,10.0,1963.0,1978.0,0.0,0.0,1.0,0.0123721215973626,0.0123721215973626,12372.1215973626,12372.1215973626,642.139892578125,642.139892578125
627,5,109,113,5,50.0,752.9466666666667,837.1133333333333,0.7903866845482261,0.8744776218469481,3.2,0.039591159075685375,0.1979557953784269,39591.15907568538,197955.7953784269,942.9434814453124,739.984912109375
625,2,109,110,2,20.0,1306.9,319.12222222222226,0.10000000000002274,0.32222222222222285,7.0,0.0866051713295769,0.1732103426591538,86605.1713295769,173210.3426591538,735.98779296875,719.990966796875
626,4,109,112,4,40.0,622.6302083333334,505.9375,1.1809371830069155,0.36024200970398146,7.25,0.08969877090360953,0.3587950836144381,89698.77090360953,358795.08361443813,979.9002685546876,799.2848205566406
628,2,109,110,2,20.0,1569.0,1421.0,2.0,2.0,1.0,0.0123721571693669,0.0247443143387338,12372.157169366901,24744.314338733802,612.2808837890625,612.2669677734375
636,1,110,110,1,10.0,1532.0,1794.0,0.0,0.0,1.0,0.0123721927413712,0.0123721927413712,12372.1927413712,12372.1927413712,612.2530517578125,612.2530517578125
637,1,110,110,1,10.0,1457.5,1937.5,0.0,0.0,2.0,0.0247443854827424,0.0247443854827424,24744.3854827424,24744.3854827424,612.2530517578125,612.2530517578125
630,2,110,110,1,10.0,581.35,197.65,6.850000000000023,2.1500000000000057,4.5,0.0556748673361704,0.1113497346723408,55674.8673361704,111349.7346723408,642.1172485351562,627.1851501464844
631,1,110,110,1,10.0,444.0,1052.0,0.0,0.0,1.0,0.0123721927413712,0.0123721927413712,12372.1927413712,12372.1927413712,612.2530517578125,612.2530517578125
634,3,110,112,3,30.0,1081.5,1471.3333333333333,2.857738033247041,1.247219128924647,1.3333333333333333,0.016496328136362932,0.0494889844090888,16496.328136362932,49488.9844090888,642.1172485351562,622.2123413085938
635,14,110,116,7,70.0,1963.9613003095976,1630.8395437122217,6.205487965700317,7.582801167797888,4.857142857142857,0.06009455451717614,0.8413237632404659,60094.55451717613,841323.7632404659,802.1423950195312,667.6289629255023
632,1,110,110,1,10.0,1710.0,1113.0,0.0,0.0,1.0,0.0123721927413712,0.0123721927413712,12372.1927413712,12372.1927413712,612.2530517578125,612.2530517578125
633,1,110,110,1,10.0,1344.0,1310.0,0.0,0.0,1.0,0.0123721927413712,0.0123721927413712,12372.1927413712,12372.1927413712,612.2530517578125,612.2530517578125
641,1,111,111,1,10.0,301.0,1453.0,0.0,0.0,1.0,0.0123722638890614,0.0123722638890614,12372.2638890614,12372.2638890614,612.2613525390625,612.2613525390625
640,1,111,111,1,10.0,246.0,1346.0,0.0,0.0,1.0,0.0123722638890614,0.0123722638890614,12372.2638890614,12372.2638890614,612.2613525390625,612.2613525390625
638,1,111,111,1,10.0,844.3309043348281,486.4445067264574,0.0,0.0,5352.0,66.21635633425687,66.21635633425687,66216356.33425687,66216356.33425687,836.26953125,836.26953125
639,1,111,111,1,10.0,1877.0,1221.0,0.0,0.0,1.0,0.0123722638890614,0.0123722638890614,12372.2638890614,12372.2638890614,612.2613525390625,612.2613525390625
643,1,111,111,1,10.0,1521.0,1777.0,0.0,0.0,1.0,0.0123722638890614,0.0123722638890614,12372.2638890614,12372.2638890614,612.2613525390625,612.2613525390625
642,1,111,111,1,10.0,1210.0,1622.0,0.0,0.0,1.0,0.0123722638890614,0.0123722638890614,12372.2638890614,12372.2638890614,612.2613525390625,612.2613525390625
644,1,111,111,1,10.0,372.0,1818.0,0.0,0.0,1.0,0.0123722638890614,0.0123722638890614,12372.2638890614,12372.2638890614,612.2613525390625,612.2613525390625
649,1,112,112,1,10.0,1503.0,1785.0,0.0,0.0,1.0,0.012372335037285,0.012372335037285,12372.335037285,12372.335037285,612.2584228515625,612.2584228515625
647,1,112,112,1,10.0,697.0,1312.0,0.0,0.0,1.0,0.012372335037285,0.012372335037285,12372.335037285,12372.335037285,612.2584228515625,612.2584228515625
646,1,112,112,1,10.0,245.0,926.0,0.0,0.0,1.0,0.012372335037285,0.012372335037285,12372.335037285,12372.335037285,871.10546875,871.10546875
645,1,112,112,1,10.0,573.0,195.0,0.0,0.0,1.0,0.012372335037285,0.012372335037285,12372.335037285,12372.335037285,642.143310546875,642.143310546875
648,9,112,118,7,70.0,659.0639879552593,1534.211038849875,3.6807320395655907,1.3735158799942557,14.0,0.17321619288099516,1.5589457359289565,173216.19288099516,1558945.7359289564,1095.114990234375,753.3038736979166
650,2,113,113,1,10.0,705.0,1105.5,1.0,0.5,1.0,0.0123724061911454,0.0247448123822908,12372.406191145401,24744.812382290802,612.2787475585938,612.2787475585938
656,1,114,114,1,10.0,1821.0,1859.0,0.0,0.0,1.0,0.0123724773373955,0.0123724773373955,12372.4773373955,12372.4773373955,612.2565307617188,612.2565307617188
653,3,114,116,3,30.0,977.5329722959033,543.1417256115532,0.9139804788458005,1.106814437167948,22.0,0.27219580600585963,0.816587418017579,272195.80600585963,816587.4180175789,1056.0023193359375,956.6897786458334
657,1,114,114,1,10.0,1361.0,2032.0,0.0,0.0,1.0,0.0123724773373955,0.0123724773373955,12372.4773373955,12372.4773373955,612.2565307617188,612.2565307617188
655,1,114,114,1,10.0,1873.0,1241.0,0.0,0.0,1.0,0.0123724773373955,0.0123724773373955,12372.4773373955,12372.4773373955,612.2565307617188,612.2565307617188
654,1,114,114,1,10.0,887.0,1092.0,0.0,0.0,1.0,0.0123724773373955,0.0123724773373955,12372.4773373955,12372.4773373955,642.1182861328125,642.1182861328125
651,3,114,116,3,30.0,815.5333333333333,258.8,1.2256517540566827,1.9866219234335059,2.3333333333333335,0.028869184946305068,0.0866075548389152,28869.184946305068,86607.55483891521,642.1182861328125,622.2195434570312
652,1,114,114,1,10.0,1789.0,329.0,0.0,0.0,1.0,0.0123724773373955,0.0123724773373955,12372.4773373955,12372.4773373955,704.01708984375,704.01708984375
661,11,115,119,5,50.0,1575.6818181818182,1513.3636363636363,2.025661814105199,0.642824346533225,1.2727272727272727,0.015747073973432908,0.173217813707762,15747.073973432907,173217.813707762,642.143310546875,620.4138738458806
660,1,115,115,1,10.0,525.0,1251.0,0.0,0.0,1.0,0.012372548496556,0.012372548496556,12372.548496556,12372.548496556,735.9885864257812,735.9885864257812
658,1,115,115,1,10.0,50.0,203.0,0.0,0.0,1.0,0.012372548496556,0.012372548496556,12372.548496556,12372.548496556,642.143310546875,642.143310546875
659,1,115,115,1,10.0,1874.0,501.0,0.0,0.0,1.0,0.012372548496556,0.012372548496556,12372.548496556,12372.548496556,612.2584228515625,612.2584228515625
664,2,116,117,2,20.0,1110.0,1453.0,2.0,5.0,1.0,0.0123726552341378,0.0247453104682756,12372.6552341378,24745.3104682756,642.1546630859375,627.2163391113281
665,1,116,116,1,10.0,1091.0,1481.0,0.0,0.0,1.0,0.0123726196553814,0.0123726196553814,12372.6196553814,12372.6196553814,612.2819213867188,612.2819213867188
666,2,116,117,2,20.0,548.5833333333333,1519.8333333333335,0.08333333333331439,0.16666666666662877,2.5,0.03093162029596635,0.0618632405919327,30931.62029596635,61863.2405919327,672.689208984375,657.41455078125
667,9,116,123,8,80.0,528.103647586981,1529.4997194163861,0.9469277140795583,1.1096221814304488,9.222222222222221,0.11410455031191241,1.0269409528072118,114104.55031191242,1026940.9528072118,871.124267578125,706.2850952148438
669,1,116,116,1,10.0,1320.0,1797.0,0.0,0.0,1.0,0.0123726196553814,0.0123726196553814,12372.6196553814,12372.6196553814,672.689208984375,672.689208984375
