event_id,n_detections,frame_start,frame_end,lifetime_frames,lifetime_seconds,x_centroid,y_centroid,x_std,y_std,mean_area_px,mean_area_Mm2,total_area_Mm2,mean_area_km2,total_area_km2,peak_intensity,mean_intensity
444,3,31,32,2,20.0,831.6666666666666,2021.0,1.247219128924647,2.8284271247461903,1.0,0.012366600838976635,0.0370998025169299,12366.600838976636,37099.8025169299,642.069580078125,622.211181640625
472,2,31,32,2,20.0,591.0,194.0,0.0,1.0,1.0,0.012366612675530849,0.024733225351061698,12366.612675530849,24733.225351061697,612.30810546875,612.281982421875
457,1,31,31,1,10.0,1346.0,1920.0,0.0,0.0,1.0,0.0123665771658682,0.0123665771658682,12366.577165868199,12366.577165868199,612.30810546875,612.30810546875
418,1,31,31,1,10.0,545.0,1308.0,0.0,0.0,1.0,0.0123665771658682,0.0123665771658682,12366.577165868199,12366.577165868199,612.30810546875,612.30810546875
250,1,31,31,1,10.0,1557.0,1424.0,0.0,0.0,1.0,0.0123665771658682,0.0123665771658682,12366.577165868199,12366.577165868199,612.30810546875,612.30810546875
404,4,31,33,3,30.0,1426.75,10.5,2.277608394786075,1.5,1.0,0.012366648185707024,0.049466592742828094,12366.648185707023,49466.59274282809,612.30810546875,612.2642822265625
477,26,31,40,10,100.0,570.6185782325679,678.6013713122923,5.203300289670448,4.974479035678386,30.346153846153847,0.37528842005899776,9.757498921533942,375288.42005899776,9757498.921533942,2026.6875,950.5028592623197
475,1,31,31,1,10.0,458.5,667.0,0.0,0.0,2.0,0.0247331543317365,0.0247331543317365,24733.1543317365,24733.1543317365,612.30810546875,612.30810546875
478,9,31,39,9,90.0,1662.5039608758752,1194.747931590851,1.460962351905141,1.3821645585311764,11.222222222222221,0.13878401249455805,1.2490561124510224,138784.01249455803,1249056.1124510225,943.01318359375,823.7666829427084
431,1,31,31,1,10.0,1569.0,1104.0,0.0,0.0,1.0,0.0123665771658682,0.0123665771658682,12366.577165868199,12366.577165868199,612.30810546875,612.30810546875
314,26,31,52,22,220.0,176.57376249288706,802.5343137189756,2.6000700560971457,2.2130919998297336,22.923076923076923,0.2834981728126148,7.3709524931279855,283498.1728126148,7370952.493127986,1095.07373046875,825.5641902043269
436,1,31,31,1,10.0,107.6,1540.6,0.0,0.0,5.0,0.0618328858293414,0.0618328858293414,61832.8858293414,61832.8858293414,672.737060546875,672.737060546875
422,5,32,35,4,40.0,1385.5,1667.6333333333337,1.9493588689617927,1.279756921363498,3.6,0.044520288599931616,0.2226014429996581,44520.28859993161,222601.4429996581,672.79541015625,648.5287109375
420,1,32,32,1,10.0,835.0,1987.0,0.0,0.0,1.0,0.0123666481851935,0.0123666481851935,12366.6481851935,12366.6481851935,612.255859375,612.255859375
479,4,32,34,3,30.0,69.5,746.75,3.5,3.031088913245535,1.0,0.012366701454938149,0.049466805819752595,12366.70145493815,49466.8058197526,612.255859375,612.2249755859375
447,4,32,35,4,40.0,1198.9166666666665,364.875,0.416666666666697,0.9232716585900029,4.5,0.05565039625480475,0.222601585019219,55650.39625480475,222601.585019219,704.0908203125,688.3878173828125
409,2,32,32,1,10.0,1787.0,232.5,1.0,0.5,1.0,0.0123666481851935,0.024733296370387,12366.6481851935,24733.296370387,612.255859375,612.255859375
468,9,32,40,9,90.0,1362.3172398589065,232.53571428571428,0.5354260479757937,1.3180176675342659,5.666666666666667,0.0700793619406884,0.6307142574661956,70079.3619406884,630714.2574661956,1479.06591796875,1091.1363661024307
361,2,32,33,2,20.0,1988.8333333333335,1683.8333333333335,0.16666666666662877,0.16666666666662877,2.0,0.0247333318810768,0.0494666637621536,24733.3318810768,49466.6637621536,768.65380859375,705.43701171875
483,2,32,32,1,10.0,1541.0,1727.25,1.0,3.25,1.5,0.018549972277790303,0.037099944555580605,18549.972277790304,37099.94455558061,672.74755859375,642.501708984375
482,7,32,36,5,50.0,360.59999999999997,1245.3999999999999,1.8213025166464976,1.54087173842786,2.4285714285714284,0.030033613132285728,0.2102352919260001,30033.61313228573,210235.2919260001,735.97802734375,677.6930106026786
486,2,32,33,2,20.0,1464.75,2047.0,1.25,0.0,2.5,0.0309166559736736,0.0618333119473472,30916.6559736736,61833.3119473472,704.0576171875,673.138916015625
365,1,32,32,1,10.0,1019.0,1365.0,0.0,0.0,1.0,0.0123666481851935,0.0123666481851935,12366.6481851935,12366.6481851935,612.255859375,612.255859375
342,1,32,32,1,10.0,1920.0,676.0,0.0,0.0,1.0,0.0123666481851935,0.0123666481851935,12366.6481851935,12366.6481851935,612.255859375,612.255859375
376,6,32,34,3,30.0,467.9444444444445,657.3888888888888,3.8026144352550215,4.037631624579256,2.0,0.024733391072979814,0.1484003464378789,24733.391072979815,148400.34643787888,642.14111328125,617.233642578125
458,2,33,33,1,10.0,1343.0,1920.5,1.0,0.5,1.0,0.0123667192065729,0.0247334384131458,12366.7192065729,24733.4384131458,612.2373046875,612.2373046875
15,1,33,33,1,10.0,915.0,289.0,0.0,0.0,1.0,0.0123667192065729,0.0123667192065729,12366.7192065729,12366.7192065729,612.2373046875,612.2373046875
455,2,33,34,2,20.0,554.25,103.0,0.25,2.0,1.5,0.01855011432796925,0.0371002286559385,18550.114327969248,37100.228655938496,642.22021484375,642.1806640625
154,1,33,33,1,10.0,1494.0,1797.0,0.0,0.0,1.0,0.0123667192065729,0.0123667192065729,12366.7192065729,12366.7192065729,612.2373046875,612.2373046875
437,2,33,34,2,20.0,108.0,1537.0,1.0,2.0,1.0,0.0123667547246828,0.0247335094493656,12366.7547246828,24733.5094493656,642.14111328125,627.189208984375
352,13,33,37,5,50.0,513.0705128205128,1344.6282051282053,4.074079801960389,6.118891108882959,2.230769230769231,0.02758756987291903,0.3586384083479474,27587.56987291903,358638.4083479474,672.79541015625,637.7259239783654
487,5,33,37,5,50.0,1732.5333333333335,144.7,0.7102425250887534,1.4000000000000001,4.0,0.04946747344566576,0.2473373672283288,49467.47344566576,247337.3672283288,672.677734375,624.305419921875
396,2,33,34,2,20.0,1300.5,1806.5,1.5,1.5,1.0,0.0123667547246828,0.0247335094493656,12366.7547246828,24733.5094493656,612.2373046875,612.194091796875
476,2,33,34,2,20.0,460.25,664.5,0.25,0.5,1.5,0.0185501498460792,0.0371002996921584,18550.149846079203,37100.299692158405,642.14111328125,627.189208984375
464,1,34,34,1,10.0,283.0,74.0,0.0,0.0,1.0,0.0123667902427927,0.0123667902427927,12366.7902427927,12366.7902427927,612.15087890625,612.15087890625
488,5,34,36,3,30.0,595.9,204.6,2.870540018881465,1.3564659966250536,1.2,0.014840219309746262,0.0742010965487313,14840.219309746262,74201.09654873131,642.1708984375,624.17021484375
462,2,34,35,2,20.0,1450.5,2046.0,0.5,1.0,1.0,0.0123668257493037,0.0247336514986074,12366.8257493037,24733.6514986074,612.17919921875,612.1650390625
489,1,34,34,1,10.0,1903.0,661.0,0.0,0.0,1.0,0.0123667902427927,0.0123667902427927,12366.7902427927,12366.7902427927,612.15087890625,612.15087890625
492,1,34,34,1,10.0,268.0,952.0,0.0,0.0,1.0,0.0123667902427927,0.0123667902427927,12366.7902427927,12366.7902427927,704.025390625,704.025390625
494,2,34,35,2,20.0,665.0,1236.5,1.0,0.5,1.0,0.0123668257493037,0.0247336514986074,12366.8257493037,24733.6514986074,642.14111328125,627.16015625
343,1,34,34,1,10.0,1925.0,678.0,0.0,0.0,1.0,0.0123667902427927,0.0123667902427927,12366.7902427927,12366.7902427927,612.15087890625,612.15087890625
495,2,35,35,1,10.0,1455.25,140.5,1.25,0.5,1.5,0.01855029188372205,0.0371005837674441,18550.29188372205,37100.5837674441,672.79541015625,642.4873046875
415,3,35,36,2,20.0,1852.3333333333333,277.5,0.4714045207910317,2.5495097567963922,1.3333333333333333,0.016489195692055935,0.0494675870761678,16489.195692055935,49467.5870761678,642.1708984375,622.1764322916666
459,1,35,35,1,10.0,1348.0,1919.0,0.0,0.0,1.0,0.0123668612558147,0.0123668612558147,12366.861255814702,12366.861255814702,612.17919921875,612.17919921875
501,2,35,36,2,20.0,1898.25,696.25,1.75,0.75,1.5,0.01855036291017655,0.0371007258203531,18550.36291017655,37100.7258203531,642.1708984375,627.175048828125
390,6,35,38,4,40.0,96.66666666666667,1413.5,4.543004390146336,1.3844373104863459,2.0,0.024733864566736152,0.1484031874004169,24733.864566736152,148403.1874004169,642.1708984375,622.22900390625
502,5,35,36,2,20.0,495.6,1295.05,1.8547236990991407,4.1,1.6,0.019787063241048918,0.0989353162052446,19787.063241048916,98935.3162052446,642.1708984375,624.1818359375
155,1,35,35,1,10.0,1496.0,1793.0,0.0,0.0,1.0,0.0123668612558147,0.0123668612558147,12366.861255814702,12366.861255814702,612.17919921875,612.17919921875
452,2,35,36,2,20.0,495.25,1326.25,0.25,0.25,2.0,0.0247337935380839,0.0494675870761678,24733.7935380839,49467.5870761678,612.208984375,612.194091796875
484,1,35,35,1,10.0,1542.0,1733.0,0.0,0.0,1.0,0.0123668612558147,0.0123668612558147,12366.861255814702,12366.861255814702,672.79541015625,672.79541015625
251,1,35,35,1,10.0,1552.0,1419.0,0.0,0.0,1.0,0.0123668612558147,0.0123668612558147,12366.861255814702,12366.861255814702,612.17919921875,612.17919921875
504,1,36,36,1,10.0,471.0,983.0,0.0,0.0,1.0,0.0123669322822692,0.0123669322822692,12366.9322822692,12366.9322822692,612.208984375,612.208984375
480,3,36,38,3,30.0,71.83333333333333,749.6666666666666,1.649915822768611,1.699673171197595,1.3333333333333333,0.016489314072723502,0.0494679422181705,16489.314072723504,49467.9422181705,642.1708984375,622.253662109375
493,1,36,36,1,10.0,268.0,954.0,0.0,0.0,1.0,0.0123669322822692,0.0123669322822692,12366.9322822692,12366.9322822692,672.677734375,672.677734375
516,3,36,37,2,20.0,718.3333333333334,2041.8333333333333,1.247219128924647,1.4337208778404378,1.3333333333333333,0.01648931407120813,0.0494679422136244,16489.31407120813,49467.942213624396,642.172119140625,622.2210286458334
490,16,36,41,6,60.0,1903.3164682539682,654.9518849206349,1.2483324572594139,4.935865500697618,3.6875,0.045603595616669504,0.7296575298667121,45603.5956166695,729657.529866712,768.72119140625,652.7014312744141
465,9,36,40,5,50.0,287.26984126984127,69.93650793650794,1.9566671237868083,1.9981409853484566,3.0,0.03710112045532132,0.33391008409789186,37101.12045532132,333910.0840978919,672.66796875,628.9347059461805
474,1,36,36,1,10.0,564.0,228.0,0.0,0.0,1.0,0.0123669322822692,0.0123669322822692,12366.9322822692,12366.9322822692,612.208984375,612.208984375
506,1,36,36,1,10.0,609.0,1510.0,0.0,0.0,1.0,0.0123669322822692,0.0123669322822692,12366.9322822692,12366.9322822692,612.208984375,612.208984375
438,8,36,41,6,60.0,106.48519345238094,1534.79089781746,2.0511797113844805,1.311013426591364,7.25,0.08966177779527532,0.7172942223622025,89661.77779527531,717294.2223622025,802.0908203125,697.6863098144531
508,2,36,37,2,20.0,833.5,1686.0,0.5,0.0,1.0,0.01236696779636045,0.0247339355927209,12366.96779636045,24733.9355927209,612.281982421875,612.2454833984375
509,1,36,36,1,10.0,1046.0,1729.0,0.0,0.0,1.0,0.0123669322822692,0.0123669322822692,12366.9322822692,12366.9322822692,612.208984375,612.208984375
514,11,36,42,7,70.0,1461.8762626262626,1930.6515151515152,1.3995231088301936,1.738533204835587,5.545454545454546,0.06858124264134245,0.7543936690547669,68581.24264134245,754393.6690547669,768.739990234375,676.6705433238636
525,3,37,38,2,20.0,749.0,1779.1666666666667,0.816496580927726,1.5456030825826175,1.3333333333333333,0.0164893851024214,0.0494681553072642,16489.3851024214,49468.1553072642,612.30810546875,612.2906901041666
520,2,37,38,2,20.0,1403.25,1292.75,0.25,0.75,1.5,0.01855057599840625,0.0371011519968125,18550.57599840625,37101.1519968125,612.30810546875,612.2950439453125
521,1,37,37,1,10.0,1781.0,1420.0,0.0,0.0,1.0,0.0123670033104517,0.0123670033104517,12367.0033104517,12367.0033104517,612.281982421875,612.281982421875
304,2,37,37,1,10.0,1237.5,1996.0,0.5,3.0,1.0,0.0123670033104517,0.0247340066209034,12367.0033104517,24734.0066209034,612.281982421875,612.281982421875
518,1,37,37,1,10.0,519.0,756.0,0.0,0.0,1.0,0.0123670033104517,0.0123670033104517,12367.0033104517,12367.0033104517,612.281982421875,612.281982421875
377,1,37,37,1,10.0,462.6666666666667,650.3333333333334,0.0,0.0,3.0,0.0371010099313553,0.0371010099313553,37101.0099313553,37101.0099313553,612.281982421875,612.281982421875
517,55,37,54,18,180.0,1902.9087372830552,267.060330730558,5.899187104495892,6.8547744641436745,5.963636363636364,0.0737564321044788,4.056603765746334,73756.4321044788,4056603.7657463336,736.0478515625,626.5437655362216
252,2,38,39,2,20.0,1552.5,1411.25,3.5,0.75,1.5,0.018550682543917348,0.037101365087834695,18550.682543917348,37101.365087834696,612.30810546875,612.27001953125
540,1,38,38,1,10.0,1389.0,1755.0,0.0,0.0,1.0,0.0123670743431804,0.0123670743431804,12367.0743431804,12367.0743431804,612.30810546875,612.30810546875
536,5,38,40,3,30.0,847.0785714285714,1732.2714285714287,0.714428557145713,1.1749077254258313,2.8,0.0346280499308608,0.173140249654304,34628.0499308608,173140.249654304,642.168701171875,624.226025390625
362,1,38,38,1,10.0,1988.0,1686.0,0.0,0.0,1.0,0.0123670743431804,0.0123670743431804,12367.0743431804,12367.0743431804,612.30810546875,612.30810546875
542,1,38,38,1,10.0,1648.0,2030.0,0.0,0.0,1.0,0.0123670743431804,0.0123670743431804,12367.0743431804,12367.0743431804,612.30810546875,612.30810546875
530,2,38,38,1,10.0,1541.5,1705.75,1.5,0.25,1.5,0.0185506115147706,0.0371012230295412,18550.6115147706,37101.2230295412,612.30810546875,612.30810546875
527,1,38,38,1,10.0,82.0,790.0,0.0,0.0,1.0,0.0123670743431804,0.0123670743431804,12367.0743431804,12367.0743431804,612.30810546875,612.30810546875
529,11,38,46,9,90.0,975.4225113122171,865.3733374468669,1.6015880833428937,3.0974569406582932,7.818181818181818,0.09669050924363397,1.0635956016799737,96690.50924363396,1063595.6016799738,1344.709716796875,914.9505726207386
453,1,38,38,1,10.0,496.0,1327.0,0.0,0.0,1.0,0.0123670743431804,0.0123670743431804,12367.0743431804,12367.0743431804,642.087646484375,642.087646484375
550,2,39,40,2,20.0,1034.25,913.75,0.75,1.25,1.5,0.01855078935849415,0.0371015787169883,18550.78935849415,37101.5787169883,736.031494140625,674.1317138671875
546,2,39,40,2,20.0,361.0,586.5,0.0,3.5,1.0,0.012367181022328848,0.024734362044657697,12367.181022328848,24734.362044657697,612.233642578125,612.2327880859375
548,1,39,39,1,10.0,2041.0,909.0,0.0,0.0,1.0,0.0123671453723271,0.0123671453723271,12367.145372327099,12367.145372327099,612.23193359375,612.23193359375
448,1,39,39,1,10.0,1199.0,368.0,0.0,0.0,1.0,0.0123671453723271,0.0123671453723271,12367.145372327099,12367.145372327099,612.23193359375,612.23193359375
397,1,39,39,1,10.0,1294.5,1814.0,0.0,0.0,2.0,0.0247342907446543,0.0247342907446543,24734.2907446543,24734.2907446543,612.23193359375,612.23193359375
503,1,39,39,1,10.0,501.0,1304.0,0.0,0.0,1.0,0.0123671453723271,0.0123671453723271,12367.145372327099,12367.145372327099,612.23193359375,612.23193359375
551,3,39,40,2,20.0,391.6666666666667,1742.5,2.2484562605386733,2.041241452319315,1.6666666666666667,0.0206119327205464,0.0618357981616392,20611.9327205464,61835.7981616392,612.233642578125,612.2325032552084
552,3,39,40,2,20.0,791.6666666666666,1965.3333333333333,2.8674417556808756,1.8856180831641267,1.0,0.012367192905662766,0.0371015787169883,12367.192905662767,37101.5787169883,612.233642578125,612.2330729166666
305,1,39,39,1,10.0,1246.0,1998.0,0.0,0.0,1.0,0.0123671453723271,0.0123671453723271,12367.145372327099,12367.145372327099,612.23193359375,612.23193359375
554,3,39,41,3,30.0,941.8860882255527,2027.6210343618823,0.9131130102610748,1.0468514107495233,1911.6666666666667,23.641994642215625,70.92598392664688,23641994.642215624,70925983.92664687,736.051513671875,736.0448404947916
547,2,39,40,2,20.0,1851.0,730.0,1.0,2.0,1.0,0.012367181022328848,0.024734362044657697,12367.181022328848,24734.362044657697,612.233642578125,612.2327880859375
545,4,39,40,2,20.0,1824.5,412.25,2.29128784747792,3.112474899497183,1.5,0.01855078935849415,0.0742031574339766,18550.78935849415,74203.1574339766,642.168701171875,634.6559448242188
565,2,40,41,2,20.0,107.33333333333334,723.1666666666667,0.6666666666666572,0.8333333333333144,2.0,0.02473453949507245,0.0494690789901449,24734.53949507245,49469.0789901449,612.233642578125,612.2327880859375
496,2,40,41,2,20.0,1455.0,141.0,0.0,0.0,1.0,0.012367252055801,0.024734504111602,12367.252055801,24734.504111602,642.111572265625,627.1717529296875
485,1,40,40,1,10.0,1543.0,1728.0,0.0,0.0,1.0,0.0123672166723306,0.0123672166723306,12367.2166723306,12367.2166723306,612.233642578125,612.233642578125
568,4,40,42,3,30.0,1769.75,1088.5,2.8613807855648994,0.5,1.0,0.01236726981489835,0.0494690792595934,12367.26981489835,49469.0792595934,612.30810546875,612.2518310546875
507,1,40,40,1,10.0,605.0,1513.0,0.0,0.0,1.0,0.0123672166723306,0.0123672166723306,12367.2166723306,12367.2166723306,612.233642578125,612.233642578125
426,1,40,40,1,10.0,896.0,618.0,0.0,0.0,1.0,0.0123672166723306,0.0123672166723306,12367.2166723306,12367.2166723306,612.233642578125,612.233642578125
573,2,40,41,2,20.0,843.0,1684.5,0.0,1.5,1.0,0.012367252055801,0.024734504111602,12367.252055801,24734.504111602,612.233642578125,612.2327880859375
555,1,40,40,1,10.0,990.0,137.0,0.0,0.0,1.0,0.0123672166723306,0.0123672166723306,12367.2166723306,12367.2166723306,642.111572265625,642.111572265625
558,5,40,41,2,20.0,583.1,222.0,5.238320341483518,3.8987177379235853,1.2,0.01484073077373754,0.0742036538686877,14840.73077373754,74203.6538686877,642.168701171875,618.21962890625
353,30,40,52,13,130.0,513.466805046805,1338.611303927554,4.137603281716948,5.596102364834065,4.166666666666667,0.05153199356644203,1.545959806993261,51531.99356644203,1545959.806993261,979.909423828125,665.9921427408855
571,1,40,40,1,10.0,584.0,1522.0,0.0,0.0,1.0,0.0123672166723306,0.0123672166723306,12367.2166723306,12367.2166723306,612.233642578125,612.233642578125
528,1,40,40,1,10.0,90.0,789.0,0.0,0.0,1.0,0.0123672166723306,0.0123672166723306,12367.2166723306,12367.2166723306,612.233642578125,612.233642578125
543,3,40,42,3,30.0,1648.3333333333333,2030.6666666666667,0.9428090415820634,1.0274023338281628,1.6666666666666667,0.020612169500731733,0.0618365085021952,20612.169500731732,61836.5085021952,612.30810546875,612.2578938802084
541,1,40,40,1,10.0,1393.0,1757.0,0.0,0.0,1.0,0.0123672166723306,0.0123672166723306,12367.2166723306,12367.2166723306,612.233642578125,612.233642578125
575,2,41,42,2,20.0,1286.5,69.25,0.5,0.25,1.5,0.01855100219529655,0.0371020043905931,18551.00219529655,37102.0043905931,672.765869140625,657.4267578125
522,1,41,41,1,10.0,1792.0,1404.0,0.0,0.0,1.0,0.0123672874392714,0.0123672874392714,12367.2874392714,12367.2874392714,612.23193359375,612.23193359375
526,2,41,41,1,10.0,753.25,1787.25,0.25,1.25,1.5,0.01855093115890715,0.0371018623178143,18550.93115890715,37101.8623178143,642.168701171875,627.2003173828125
576,1,41,41,1,10.0,801.0,115.0,0.0,0.0,1.0,0.0123672874392714,0.0123672874392714,12367.2874392714,12367.2874392714,612.23193359375,612.23193359375
580,1,41,41,1,10.0,1258.0,2046.0,0.0,0.0,1.0,0.0123672874392714,0.0123672874392714,12367.2874392714,12367.2874392714,612.23193359375,612.23193359375
